vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
34,1776581563.570451,3.31,280.5,0.0,0.294,0.566,0.127,1.0,UNKNOWN,0
35,1776581563.570451,6.86,254.7,4.1,0.162,0.635,0.059,1.0,UNKNOWN,0
36,1776581563.570451,12.14,212.3,0.4,0.152,0.725,0.046,1.0,UNKNOWN,0
37,1776581563.570451,2.27,117.3,0.0,0.281,0.545,0.084,1.0,UNKNOWN,0
38,1776581563.570451,4.11,167.8,0.1,0.174,0.582,0.072,1.0,UNKNOWN,0
39,1776581563.570451,2.14,301.4,0.0,0.256,0.543,0.077,1.0,UNKNOWN,0
40,1776581563.570451,2.9,181.8,22.6,0.324,0.604,0.145,1.0,UNKNOWN,0
1,1776581564.094486,8.89,100.8,63.9,0.281,0.665,0.084,0.4,UNKNOWN,0
12,1776581564.094486,5.1,77.0,23.4,0.362,0.536,0.248,0.7,UNKNOWN,0
13,1776581564.094486,5.26,111.7,74.2,0.319,0.729,0.096,0.4,UNKNOWN,0
14,1776581564.094486,4.24,4.9,84.3,0.318,0.8,0.095,0.4,UNKNOWN,0
15,1776581564.094486,4.27,35.9,65.9,0.3,0.649,0.147,0.4,UNKNOWN,0
16,1776581564.094486,3.37,181.6,8.2,0.163,0.573,0.049,1.0,UNKNOWN,0
17,1776581564.094486,1.7,237.4,44.3,0.405,0.515,0.121,0.4,UNKNOWN,0
18,1776581564.094486,2.55,168.2,14.2,0.241,0.559,0.072,1.0,UNKNOWN,0
19,1776581564.094486,6.93,302.5,58.5,0.346,0.679,0.548,0.4,UNKNOWN,0
20,1776581564.094486,1.6,189.9,46.6,0.414,0.638,0.264,0.7,UNKNOWN,0
21,1776581564.094486,4.48,225.4,1.2,0.241,0.574,0.072,1.0,UNKNOWN,0
22,1776581564.094486,11.59,112.8,27.3,0.206,0.72,0.062,0.7,UNKNOWN,0
23,1776581564.094486,4.89,97.8,85.0,0.297,0.808,0.089,0.4,UNKNOWN,0
24,1776581564.094486,13.5,32.9,4.8,0.176,0.746,0.053,1.0,UNKNOWN,0
25,1776581564.094486,7.55,135.5,85.8,0.338,0.826,0.101,0.4,UNKNOWN,0
26,1776581564.094486,3.54,85.9,36.6,0.339,0.525,0.128,0.4,UNKNOWN,0
27,1776581564.094486,12.56,140.6,52.0,0.267,0.793,0.08,0.4,UNKNOWN,0
28,1776581564.094486,4.33,56.2,97.3,0.386,0.879,0.142,0.4,UNKNOWN,0
29,1776581564.094486,1.39,259.8,65.1,0.448,0.621,0.134,0.4,UNKNOWN,0
30,1776581564.094486,9.58,359.0,87.7,0.365,0.846,0.123,0.4,UNKNOWN,0
31,1776581564.094486,6.65,115.8,56.7,0.349,0.659,0.549,0.4,UNKNOWN,0
32,1776581564.094486,13.02,275.8,63.5,0.291,0.69,0.087,0.4,UNKNOWN,0
33,1776581564.094486,8.41,301.1,45.7,0.22,0.742,0.066,0.7,UNKNOWN,0
34,1776581564.094486,2.04,130.8,74.8,0.475,0.713,0.156,0.4,UNKNOWN,0
35,1776581564.094486,6.1,149.9,56.5,0.309,0.648,0.093,0.4,UNKNOWN,0
36,1776581564.094486,11.49,190.6,10.5,0.171,0.714,0.051,1.0,UNKNOWN,0
37,1776581564.094486,1.27,44.7,36.3,0.397,0.515,0.119,0.7,UNKNOWN,0
38,1776581564.094486,4.13,264.3,48.3,0.289,0.559,0.144,0.4,UNKNOWN,0
39,1776581564.094486,1.7,250.9,25.3,0.317,0.53,0.095,0.7,UNKNOWN,0
40,1776581564.094486,3.62,283.6,73.5,0.43,0.712,0.181,0.4,UNKNOWN,0
1,1776581564.838451,8.56,132.5,64.4,0.289,0.667,0.087,0.4,UNKNOWN,0
12,1776581564.838451,5.85,39.1,22.0,0.331,0.583,0.181,0.7,UNKNOWN,0
13,1776581564.838451,5.66,265.1,21.7,0.239,0.408,0.072,0.4,UNKNOWN,0
14,1776581564.838451,4.66,204.3,26.3,0.232,0.409,0.07,0.4,UNKNOWN,0
15,1776581564.838451,4.17,281.8,113.8,0.362,0.933,0.12,0.4,UNKNOWN,0
16,1776581564.838451,2.91,356.5,12.0,0.261,0.329,0.078,0.4,UNKNOWN,0
17,1776581564.838451,2.07,264.1,51.5,0.386,0.636,0.116,0.4,UNKNOWN,0
18,1776581564.838451,2.37,314.7,6.5,0.314,0.311,0.094,0.4,UNKNOWN,0
19,1776581564.838451,7.34,201.6,38.0,0.319,0.529,0.49,0.4,UNKNOWN,0
20,1776581564.838451,1.6,288.5,22.6,0.421,0.417,0.208,0.4,UNKNOWN,0
21,1776581564.838451,5.09,269.0,19.5,0.262,0.557,0.079,0.7,UNKNOWN,0
22,1776581564.838451,11.88,356.1,1.9,0.23,0.488,0.069,0.4,UNKNOWN,0
23,1776581564.838451,5.52,244.4,39.6,0.236,0.504,0.071,0.4,UNKNOWN,0
24,1776581564.838451,14.38,70.9,6.0,0.176,0.743,0.053,1.0,UNKNOWN,0
25,1776581564.838451,4.95,305.4,9.1,0.313,0.361,0.094,0.4,UNKNOWN,0
26,1776581564.838451,3.74,51.9,39.5,0.31,0.602,0.163,0.7,UNKNOWN,0
27,1776581564.838451,11.15,103.6,51.0,0.262,0.803,0.079,0.7,UNKNOWN,0
28,1776581564.838451,2.34,267.3,138.4,0.484,0.972,0.215,0.4,UNKNOWN,0
29,1776581564.838451,1.49,268.9,87.4,0.482,0.808,0.145,0.4,UNKNOWN,0
30,1776581564.838451,10.32,254.3,79.5,0.341,0.798,0.162,0.4,UNKNOWN,0
31,1776581564.838451,7.36,79.1,65.2,0.339,0.701,0.496,0.4,UNKNOWN,0
32,1776581564.838451,10.42,51.5,25.0,0.3,0.517,0.09,0.4,UNKNOWN,0
33,1776581564.838451,8.45,168.7,12.9,0.216,0.435,0.065,0.4,UNKNOWN,0
34,1776581564.838451,2.02,88.3,19.2,0.399,0.332,0.18,0.4,UNKNOWN,0
35,1776581564.838451,6.88,202.8,56.3,0.297,0.717,0.089,0.4,UNKNOWN,0
36,1776581564.838451,11.51,265.9,10.1,0.214,0.636,0.064,0.7,UNKNOWN,0
37,1776581564.838451,1.41,323.4,165.0,0.533,0.983,0.16,0.4,UNKNOWN,0
38,1776581564.838451,4.86,119.9,9.2,0.212,0.359,0.075,0.4,UNKNOWN,0
39,1776581564.838451,1.68,92.1,20.3,0.369,0.33,0.111,0.4,UNKNOWN,0
40,1776581564.838451,3.33,3.1,124.6,0.502,0.96,0.225,0.4,UNKNOWN,0
1,1776581565.368167,9.24,95.1,43.8,0.26,0.607,0.078,0.4,UNKNOWN,0
12,1776581565.368167,5.79,157.9,68.5,0.42,0.683,0.209,0.4,UNKNOWN,0
13,1776581565.368167,5.29,211.6,54.5,0.295,0.616,0.088,0.4,UNKNOWN,0
14,1776581565.368167,4.24,290.6,81.6,0.314,0.781,0.094,0.4,UNKNOWN,0
15,1776581565.368167,4.01,251.5,129.7,0.377,0.972,0.125,0.4,UNKNOWN,0
16,1776581565.368167,3.11,209.7,41.8,0.278,0.471,0.083,0.4,UNKNOWN,0
17,1776581565.368167,1.09,58.3,62.8,0.446,0.596,0.134,0.4,UNKNOWN,0
18,1776581565.368167,2.17,329.7,128.0,0.454,0.961,0.136,0.4,UNKNOWN,0
19,1776581565.368167,6.98,307.7,87.9,0.389,0.836,0.443,0.4,UNKNOWN,0
20,1776581565.368167,1.83,119.5,172.8,0.539,0.984,0.245,0.4,UNKNOWN,0
21,1776581565.368167,5.18,169.9,64.9,0.332,0.746,0.1,0.7,UNKNOWN,0
22,1776581565.368167,11.47,55.4,5.0,0.237,0.482,0.071,0.4,UNKNOWN,0
23,1776581565.368167,4.12,166.2,67.2,0.304,0.66,0.091,0.4,UNKNOWN,0
24,1776581565.368167,13.57,6.8,6.4,0.201,0.709,0.06,1.0,UNKNOWN,0
25,1776581565.368167,4.75,71.8,130.0,0.44,0.97,0.132,0.4,UNKNOWN,0
26,1776581565.368167,3.9,346.4,34.9,0.315,0.441,0.159,0.4,UNKNOWN,0
27,1776581565.368167,12.21,129.0,28.7,0.215,0.714,0.065,0.7,UNKNOWN,0
28,1776581565.368167,2.44,64.7,30.1,0.363,0.385,0.174,0.4,UNKNOWN,0
29,1776581565.368167,1.31,60.9,77.6,0.473,0.732,0.142,0.4,UNKNOWN,0
30,1776581565.368167,8.47,259.6,112.4,0.405,0.938,0.178,0.4,UNKNOWN,0
31,1776581565.368167,6.66,14.3,67.2,0.359,0.713,0.434,0.4,UNKNOWN,0
32,1776581565.368167,8.57,38.9,27.6,0.326,0.492,0.098,0.4,UNKNOWN,0
33,1776581565.368167,8.48,264.8,26.5,0.228,0.501,0.068,0.4,UNKNOWN,0
34,1776581565.368167,1.95,245.1,40.4,0.422,0.438,0.183,0.4,UNKNOWN,0
35,1776581565.368167,6.99,180.4,81.1,0.298,0.852,0.089,0.4,UNKNOWN,0
36,1776581565.368167,12.06,253.2,25.9,0.21,0.7,0.063,0.7,UNKNOWN,0
37,1776581565.368167,2.47,187.4,149.3,0.507,0.982,0.152,0.4,UNKNOWN,0
38,1776581565.368167,3.71,301.8,98.0,0.373,0.877,0.124,0.4,UNKNOWN,0
39,1776581565.368167,2.25,108.6,177.1,0.459,0.985,0.138,0.4,UNKNOWN,0
40,1776581565.368167,3.7,228.4,129.7,0.493,0.971,0.229,0.4,UNKNOWN,0
1,1776581565.9272819,8.37,247.1,8.2,0.246,0.424,0.074,0.4,UNKNOWN,0
12,1776581565.9272819,3.83,16.2,38.5,0.427,0.462,0.252,0.4,UNKNOWN,0
13,1776581565.9272819,5.11,110.5,54.5,0.301,0.612,0.09,0.4,UNKNOWN,0
14,1776581565.9272819,4.9,20.1,83.2,0.284,0.796,0.085,0.4,UNKNOWN,0
15,1776581565.9272819,4.36,307.4,112.5,0.353,0.937,0.106,0.4,UNKNOWN,0
16,1776581565.9272819,2.75,342.2,149.3,0.401,0.98,0.12,0.4,UNKNOWN,0
17,1776581565.9272819,1.18,145.4,167.4,0.519,0.983,0.156,0.4,UNKNOWN,0
18,1776581565.9272819,1.9,215.4,120.6,0.466,0.955,0.14,0.4,UNKNOWN,0
19,1776581565.9272819,7.69,244.2,65.8,0.352,0.673,0.405,0.4,UNKNOWN,0
20,1776581565.9272819,2.47,94.1,85.7,0.483,0.801,0.243,0.4,UNKNOWN,0
21,1776581565.9272819,6.3,316.3,77.6,0.333,0.762,0.1,0.4,UNKNOWN,0
22,1776581565.9272819,12.39,145.6,0.8,0.222,0.498,0.067,0.4,UNKNOWN,0
23,1776581565.9272819,4.38,70.1,64.6,0.287,0.639,0.086,0.4,UNKNOWN,0
24,1776581565.9272819,13.33,58.2,3.0,0.201,0.706,0.06,1.0,UNKNOWN,0
25,1776581565.9272819,4.08,233.1,165.6,0.461,0.988,0.138,0.4,UNKNOWN,0
26,1776581565.9272819,4.06,193.7,18.9,0.294,0.368,0.137,0.4,UNKNOWN,0
27,1776581565.9272819,11.61,115.0,37.3,0.224,0.758,0.067,0.7,UNKNOWN,0
28,1776581565.9272819,2.41,134.0,108.5,0.47,0.915,0.19,0.4,UNKNOWN,0
29,1776581565.9272819,1.26,166.7,38.7,0.411,0.413,0.123,0.4,UNKNOWN,0
30,1776581565.9272819,6.51,351.6,111.2,0.443,0.935,0.198,0.4,UNKNOWN,0
31,1776581565.9272819,6.93,157.0,77.6,0.363,0.766,0.409,0.4,UNKNOWN,0
32,1776581565.9272819,8.19,7.3,10.3,0.318,0.424,0.095,0.4,UNKNOWN,0
33,1776581565.9272819,8.08,216.5,8.3,0.233,0.469,0.07,0.4,UNKNOWN,0
34,1776581565.9272819,3.07,15.8,68.0,0.438,0.66,0.196,0.4,UNKNOWN,0
35,1776581565.9272819,5.83,307.2,36.7,0.287,0.491,0.086,0.4,UNKNOWN,0
36,1776581565.9272819,12.28,226.1,36.5,0.207,0.764,0.062,0.7,UNKNOWN,0
37,1776581565.9272819,3.59,22.4,126.6,0.478,0.972,0.143,0.4,UNKNOWN,0
38,1776581565.9272819,3.8,167.9,1.1,0.26,0.333,0.078,0.4,UNKNOWN,0
39,1776581565.9272819,2.2,206.7,171.5,0.462,0.986,0.139,0.4,UNKNOWN,0
40,1776581565.9272819,3.83,258.7,115.5,0.484,0.943,0.269,0.4,UNKNOWN,0
1,1776581566.582378,9.4,121.5,15.9,0.227,0.462,0.068,0.4,UNKNOWN,0
12,1776581566.582378,4.08,78.7,62.7,0.454,0.619,0.242,0.4,UNKNOWN,0
13,1776581566.582378,4.77,197.7,81.8,0.349,0.785,0.105,0.4,UNKNOWN,0
14,1776581566.582378,4.33,165.3,106.1,0.349,0.912,0.105,0.4,UNKNOWN,0
15,1776581566.582378,4.63,319.1,125.8,0.347,0.977,0.107,0.4,UNKNOWN,0
16,1776581566.582378,2.78,261.8,95.9,0.376,0.864,0.113,0.4,UNKNOWN,0
17,1776581566.582378,1.17,0.0,28.9,0.418,0.355,0.125,0.4,UNKNOWN,0
18,1776581566.582378,2.54,306.2,116.5,0.432,0.943,0.13,0.4,UNKNOWN,0
19,1776581566.582378,7.6,197.2,64.5,0.352,0.661,0.392,0.4,UNKNOWN,0
20,1776581566.582378,2.4,266.1,106.7,0.506,0.908,0.199,0.4,UNKNOWN,0
21,1776581566.582378,7.03,252.0,88.4,0.33,0.853,0.099,0.4,UNKNOWN,0
22,1776581566.582378,12.05,13.0,6.1,0.228,0.495,0.068,0.4,UNKNOWN,0
23,1776581566.582378,4.28,253.9,65.7,0.294,0.648,0.088,0.4,UNKNOWN,0
24,1776581566.582378,14.01,61.3,0.3,0.191,0.719,0.057,1.0,UNKNOWN,0
25,1776581566.582378,5.39,31.8,77.7,0.394,0.758,0.118,0.4,UNKNOWN,0
26,1776581566.582378,4.4,88.9,79.8,0.361,0.768,0.168,0.4,UNKNOWN,0
27,1776581566.582378,12.03,93.5,40.6,0.215,0.786,0.065,0.7,UNKNOWN,0
28,1776581566.582378,2.45,1.9,58.0,0.404,0.592,0.181,0.4,UNKNOWN,0
29,1776581566.582378,2.23,26.6,48.3,0.396,0.503,0.119,0.4,UNKNOWN,0
30,1776581566.582378,6.19,159.4,19.9,0.345,0.412,0.489,0.4,UNKNOWN,0
31,1776581566.582378,7.57,51.5,60.6,0.319,0.626,0.382,0.4,UNKNOWN,0
32,1776581566.582378,8.13,53.8,9.5,0.319,0.422,0.096,0.4,UNKNOWN,0
33,1776581566.582378,7.28,281.0,29.7,0.283,0.536,0.085,0.4,UNKNOWN,0
34,1776581566.582378,2.89,198.6,33.6,0.394,0.413,0.504,0.4,UNKNOWN,0
35,1776581566.582378,6.88,166.4,56.3,0.286,0.66,0.086,0.4,UNKNOWN,0
36,1776581566.582378,11.25,245.4,29.6,0.213,0.724,0.064,0.7,UNKNOWN,0
37,1776581566.582378,4.9,227.0,4.2,0.323,0.354,0.097,0.4,UNKNOWN,0
38,1776581566.582378,4.06,265.8,84.5,0.341,0.801,0.106,0.4,UNKNOWN,0
39,1776581566.582378,1.26,323.7,108.6,0.507,0.921,0.152,0.4,UNKNOWN,0
40,1776581566.582378,3.67,281.9,97.2,0.475,0.873,0.248,0.4,UNKNOWN,0
1,1776581567.092298,8.52,104.0,11.1,0.243,0.432,0.073,0.4,UNKNOWN,0
12,1776581567.092298,3.91,214.6,45.0,0.436,0.511,0.207,0.4,UNKNOWN,0
13,1776581567.092298,4.95,253.4,67.3,0.319,0.666,0.096,0.4,UNKNOWN,0
14,1776581567.092298,3.85,304.4,129.5,0.372,0.971,0.112,0.4,UNKNOWN,0
15,1776581567.092298,2.85,108.2,166.8,0.439,0.991,0.187,0.4,UNKNOWN,0
16,1776581567.092298,2.66,126.5,121.3,0.401,0.953,0.12,0.4,UNKNOWN,0
17,1776581567.092298,2.19,54.7,26.6,0.399,0.363,0.12,0.4,UNKNOWN,0
18,1776581567.092298,2.11,102.6,50.7,0.369,0.521,0.111,0.4,UNKNOWN,0
19,1776581567.092298,6.87,300.7,62.8,0.371,0.665,0.381,0.4,UNKNOWN,0
20,1776581567.092298,2.45,59.4,47.4,0.437,0.501,0.209,0.4,UNKNOWN,0
21,1776581567.092298,7.42,199.4,82.2,0.311,0.816,0.093,0.4,UNKNOWN,0
22,1776581567.092298,12.05,13.2,17.7,0.233,0.521,0.07,0.4,UNKNOWN,0
23,1776581567.092298,4.35,181.3,81.9,0.318,0.784,0.095,0.4,UNKNOWN,0
24,1776581567.092298,14.26,55.0,15.1,0.191,0.739,0.057,1.0,UNKNOWN,0
25,1776581567.092298,6.41,264.3,148.7,0.4,0.985,0.12,0.4,UNKNOWN,0
26,1776581567.092298,4.16,46.7,92.0,0.386,0.848,0.17,0.4,UNKNOWN,0
27,1776581567.092298,11.07,97.3,51.2,0.222,0.846,0.067,1.0,UNKNOWN,0
28,1776581567.092298,2.11,62.4,56.7,0.414,0.574,0.178,0.4,UNKNOWN,0
29,1776581567.092298,2.34,237.4,12.2,0.356,0.319,0.107,0.4,UNKNOWN,0
30,1776581567.092298,4.41,223.4,65.0,0.426,0.642,0.552,0.4,UNKNOWN,0
31,1776581567.092298,7.14,123.7,71.1,0.338,0.733,0.371,0.4,UNKNOWN,0
32,1776581567.092298,8.41,59.7,2.3,0.314,0.419,0.094,0.4,UNKNOWN,0
33,1776581567.092298,7.86,151.3,8.7,0.228,0.415,0.068,0.4,UNKNOWN,0
34,1776581567.092298,2.88,354.8,71.7,0.45,0.691,0.559,0.4,UNKNOWN,0
35,1776581567.092298,6.67,232.3,24.7,0.249,0.441,0.075,0.4,UNKNOWN,0
36,1776581567.092298,12.01,186.3,7.6,0.201,0.649,0.06,0.7,UNKNOWN,0
37,1776581567.092298,5.92,123.7,85.4,0.391,0.816,0.117,0.4,UNKNOWN,0
38,1776581567.092298,4.32,345.1,97.6,0.343,0.878,0.159,0.4,UNKNOWN,0
39,1776581567.092298,1.3,112.8,107.4,0.492,0.921,0.148,0.4,UNKNOWN,0
40,1776581567.092298,3.67,308.3,123.7,0.492,0.96,0.225,0.4,UNKNOWN,0
1,1776581567.6226041,8.77,90.8,47.7,0.276,0.627,0.083,0.4,UNKNOWN,0
12,1776581567.6226041,3.61,48.6,69.0,0.474,0.673,0.215,0.4,UNKNOWN,0
13,1776581567.6226041,5.8,183.2,48.3,0.266,0.575,0.08,0.4,UNKNOWN,0
14,1776581567.6226041,4.77,188.2,0.3,0.215,0.35,0.065,0.4,UNKNOWN,0
15,1776581567.6226041,3.0,231.3,81.6,0.388,0.774,0.154,0.4,UNKNOWN,0
16,1776581567.6226041,2.68,285.1,75.3,0.354,0.722,0.106,0.4,UNKNOWN,0
17,1776581567.6226041,3.25,220.1,22.9,0.378,0.367,0.113,0.4,UNKNOWN,0
18,1776581567.6226041,2.45,321.0,166.0,0.444,0.984,0.133,0.4,UNKNOWN,0
19,1776581567.6226041,6.88,303.3,88.9,0.409,0.856,0.412,0.4,UNKNOWN,0
20,1776581567.6226041,2.57,102.6,55.8,0.448,0.575,0.215,0.4,UNKNOWN,0
21,1776581567.6226041,6.97,267.6,83.2,0.324,0.817,0.097,0.4,UNKNOWN,0
22,1776581567.6226041,11.06,63.2,30.6,0.26,0.558,0.078,0.4,UNKNOWN,0
23,1776581567.6226041,5.27,36.8,61.8,0.247,0.62,0.074,0.4,UNKNOWN,0
24,1776581567.6226041,14.6,357.4,4.2,0.235,0.544,0.07,0.4,UNKNOWN,0
25,1776581567.6226041,6.84,40.5,121.2,0.399,0.97,0.12,0.4,UNKNOWN,0
26,1776581567.6226041,4.22,34.6,48.2,0.323,0.543,0.15,0.4,UNKNOWN,0
27,1776581567.6226041,11.88,132.6,45.5,0.199,0.833,0.06,1.0,UNKNOWN,0
28,1776581567.6226041,2.58,2.9,13.4,0.345,0.326,0.157,0.4,UNKNOWN,0
29,1776581567.6226041,2.25,93.9,37.6,0.38,0.425,0.114,0.4,UNKNOWN,0
30,1776581567.6226041,3.66,90.8,57.8,0.434,0.614,0.572,0.4,UNKNOWN,0
31,1776581567.6226041,6.67,91.4,85.0,0.371,0.837,0.365,0.4,UNKNOWN,0
32,1776581567.6226041,8.12,28.5,4.4,0.262,0.629,0.079,1.0,UNKNOWN,0
33,1776581567.6226041,8.33,237.3,2.6,0.234,0.444,0.07,0.4,UNKNOWN,0
34,1776581567.6226041,3.22,339.5,41.8,0.397,0.473,0.561,0.4,UNKNOWN,0
35,1776581567.6226041,5.86,227.4,49.1,0.312,0.621,0.094,0.4,UNKNOWN,0
36,1776581567.6226041,11.39,250.5,16.4,0.203,0.678,0.061,0.7,UNKNOWN,0
37,1776581567.6226041,6.98,284.6,12.9,0.284,0.407,0.085,0.4,UNKNOWN,0
38,1776581567.6226041,3.85,211.6,103.6,0.371,0.901,0.149,0.4,UNKNOWN,0
39,1776581567.6226041,1.04,334.5,54.2,0.439,0.53,0.132,0.4,UNKNOWN,0
40,1776581567.6226041,3.79,160.1,106.2,0.479,0.915,0.225,0.4,UNKNOWN,0
1,1776581568.1351428,9.09,116.4,49.4,0.272,0.645,0.082,0.4,UNKNOWN,0
12,1776581568.1351428,3.84,40.1,34.6,0.422,0.438,0.214,0.4,UNKNOWN,0
13,1776581568.1351428,5.67,272.1,20.6,0.237,0.405,0.071,0.4,UNKNOWN,0
14,1776581568.1351428,3.97,226.2,29.0,0.267,0.409,0.08,0.4,UNKNOWN,0
15,1776581568.1351428,2.91,297.3,68.5,0.371,0.663,0.111,0.4,UNKNOWN,0
16,1776581568.1351428,2.93,78.7,72.6,0.334,0.7,0.1,0.4,UNKNOWN,0
17,1776581568.1351428,3.68,30.5,94.7,0.395,0.861,0.118,0.4,UNKNOWN,0
18,1776581568.1351428,2.16,328.2,179.5,0.459,0.987,0.138,0.4,UNKNOWN,0
19,1776581568.1351428,7.18,242.0,81.2,0.391,0.842,0.453,0.4,UNKNOWN,0
20,1776581568.1351428,2.34,356.2,34.6,0.421,0.408,0.199,0.4,UNKNOWN,0
21,1776581568.1351428,8.0,321.3,73.2,0.277,0.738,0.083,0.4,UNKNOWN,0
22,1776581568.1351428,12.09,10.7,31.4,0.249,0.605,0.075,0.4,UNKNOWN,0
23,1776581568.1351428,5.55,214.6,78.8,0.29,0.767,0.087,0.4,UNKNOWN,0
24,1776581568.1351428,13.64,70.6,1.0,0.247,0.523,0.074,0.4,UNKNOWN,0
25,1776581568.1351428,6.98,253.4,158.0,0.399,0.99,0.12,0.4,UNKNOWN,0
26,1776581568.1351428,3.44,97.4,50.8,0.355,0.548,0.161,0.4,UNKNOWN,0
27,1776581568.1351428,11.28,118.2,37.0,0.201,0.789,0.06,1.0,UNKNOWN,0
28,1776581568.1351428,2.24,28.8,4.8,0.341,0.346,0.157,0.4,UNKNOWN,0
29,1776581568.1351428,2.38,295.5,49.7,0.394,0.518,0.118,0.4,UNKNOWN,0
30,1776581568.1351428,3.8,13.8,33.1,0.395,0.428,0.586,0.4,UNKNOWN,0
31,1776581568.1351428,7.22,35.4,80.3,0.347,0.787,0.352,0.4,UNKNOWN,0
32,1776581568.1351428,8.37,30.3,3.7,0.258,0.635,0.077,1.0,UNKNOWN,0
33,1776581568.1351428,7.57,294.7,6.8,0.253,0.428,0.076,0.4,UNKNOWN,0
34,1776581568.1351428,3.14,0.5,71.0,0.442,0.688,0.6,0.4,UNKNOWN,0
35,1776581568.1351428,6.3,210.2,35.5,0.28,0.536,0.084,0.4,UNKNOWN,0
36,1776581568.1351428,12.26,292.4,32.4,0.217,0.724,0.065,0.7,UNKNOWN,0
37,1776581568.1351428,8.01,193.5,12.2,0.263,0.425,0.079,0.4,UNKNOWN,0
38,1776581568.1351428,3.99,158.5,39.2,0.278,0.47,0.083,0.4,UNKNOWN,0
39,1776581568.1351428,1.25,79.1,123.1,0.513,0.951,0.154,0.4,UNKNOWN,0
40,1776581568.1351428,3.32,307.1,123.7,0.504,0.968,0.224,0.4,UNKNOWN,0
1,1776581568.6528928,8.98,82.7,56.6,0.285,0.699,0.085,0.4,UNKNOWN,0
12,1776581568.6528928,2.39,210.9,37.9,0.449,0.43,0.247,0.4,UNKNOWN,0
13,1776581568.6528928,4.99,115.4,72.6,0.326,0.714,0.098,0.4,UNKNOWN,0
14,1776581568.6528928,3.99,86.0,32.2,0.269,0.427,0.081,0.4,UNKNOWN,0
15,1776581568.6528928,2.48,71.4,114.1,0.446,0.931,0.165,0.4,UNKNOWN,0
16,1776581568.6528928,3.39,50.2,136.6,0.361,0.973,0.108,0.4,UNKNOWN,0
17,1776581568.6528928,1.92,216.1,85.8,0.466,0.799,0.14,0.4,UNKNOWN,0
18,1776581568.6528928,2.15,166.2,133.4,0.457,0.974,0.137,0.4,UNKNOWN,0
19,1776581568.6528928,6.95,77.8,72.7,0.382,0.727,0.375,0.4,UNKNOWN,0
20,1776581568.6528928,2.5,97.3,51.7,0.443,0.538,0.246,0.4,UNKNOWN,0
21,1776581568.6528928,8.02,235.2,63.3,0.271,0.708,0.081,0.4,UNKNOWN,0
22,1776581568.6528928,10.99,97.7,2.0,0.258,0.47,0.077,0.4,UNKNOWN,0
23,1776581568.6528928,4.77,116.2,15.8,0.215,0.372,0.065,0.4,UNKNOWN,0
24,1776581568.6528928,13.83,21.9,13.7,0.248,0.544,0.074,0.4,UNKNOWN,0
25,1776581568.6528928,7.63,359.6,140.1,0.382,0.988,0.115,0.4,UNKNOWN,0
26,1776581568.6528928,4.48,182.9,93.3,0.375,0.856,0.161,0.4,UNKNOWN,0
27,1776581568.6528928,11.33,99.7,36.2,0.199,0.788,0.06,1.0,UNKNOWN,0
